,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
7300,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0,0,0,0,0,0,0,0,1,0,0
7301,C1CN(CCOCCN2CCOCC2)CCO1,0,0,0,0,0,0,0,0,0,0,0,0
7302,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7303,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
7304,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7305,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0,0,0,0,0,0,0,0,0,0,0
7306,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0,0,0,0,0,0,0,0,0,0,1,0
7307,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7308,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7309,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
7310,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,1,0,0,0,0
7311,Cc1[nH]cnc1-c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7312,O=C1CC2CC1C1CCCC21,1,0,0,0,0,0,0,0,0,0,0,0
7313,CC1=CCC2C(C1)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
7314,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0
7315,CCOP(=O)(SC(C)CC)N1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0
7316,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,1,0,1,0,0,0,0,0,0,1,0
7317,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0
7318,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,0,0,0,0,0,0,0,0,0,0,1
7319,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0,0,0,0,0,0,0,0,0,0,0
7320,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0,0,0,0,0,0,0,0,0,0,0
7321,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0
7322,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0,1,0,0,0,1,0,0,1,0
7323,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0,1,1,0,0,0,0,0,1,0,1
7324,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
7325,O=C1OC(=O)C2CCCCC12,0,0,0,0,0,0,0,0,0,0,0,0
7326,O=C1OC(=O)C2CC=CCC12,0,0,0,0,0,0,0,0,0,0,0,0
7327,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0,0,0,1,0,0,0,1,0,0,1,0
7328,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
7329,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,0,0,1,0,0,0,0
7330,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
7331,CCCN[C@H]1CCc2nc(N)sc2C1,0,0,0,0,0,0,0,0,0,0,0,0
7332,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7333,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0
7334,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0
7335,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,0,0,0,0,0,0,0,0,0,0,0,1
7336,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
7337,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
7338,COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
7339,O=C1CCCCCCCCCCCCCCO1,0,0,0,0,0,0,0,0,0,0,0,0
7340,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,1,0
7341,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0,1,0,0,0,0,1,0,0,0,0
7342,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0,0,0,0,0,0,0,0,0,0,0,0
7343,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
7344,CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
7345,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0,0,0,0,0,0,0,1,0,0,1
7346,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,0,0,0,0,0,0,0,0,0,0,0,1
7347,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0,0,0,0,1,0,0,0,1,0,0,1
7348,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0,1,0,0,0,0,1,0,0,1,1
7349,CCCCCc1cccc(=O)o1,0,0,0,0,0,0,0,1,0,0,0,0
7350,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0,0,0,1,0,0,0,0,0,0,0,0
7351,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,1,0,0,0,0,0,0,0,0,0,0,0
7352,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0,1,0,0,0,0,0,1,0,1,0
7353,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0,0,0,0,0,0,0,0,0,0,0,0
7354,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,0,0,0,0,0,0,1,0,0,1,0
7355,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0,0,0,0,0,0,0,0,0,0,0,0
7356,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0,1,1,0,0,0,1,0,0,0,0
7357,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,1,1,0,1,0,0,0,1,0,1,1
7358,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
7359,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,0,0,0,0,0,0,1,0,0,0,0
7360,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,0,0,0,0,0,0,0,1,0,0,0,0
7361,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0,0,0,0,0,0,0,1,0,0,1,0
7362,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0,0,0,0,0,0,0,0,0,0,1,0
7363,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7364,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0
7365,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0,1,0,0,0,1,0,0,1,1,0,1
7366,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1,0,0,0,0,0,0,0,0,0,0,0
7367,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7368,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
7369,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7370,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0,0,0,0,0,0,1,0,0,0,0
7371,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,0,0,0,1,0,0,0,0,0,0,0
7372,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0,0,0,0,1,1,0,0,0,0,1,0
7373,CC1=CCC(C(C)C)=CC1,0,0,0,0,0,0,0,0,0,0,0,0
7374,ON=C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7375,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0,1,0,0,0,0,1,0,1,1,0
7376,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1,1,0,0,0,0,0,1,0,0,0,0
7377,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0,0,0,0,0,0,1,0,0,0,0
7378,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0,0,0,0,1,1,0,0,0,0,0,0
7379,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0
7380,O=C(c1ccccc1)C1(O)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7381,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7382,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0,0,0,0,0,0,0,0,0,0,0,0
7383,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,0,0,0,0,0,0,0,1,0,1,0,1
7384,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,0,0,0,0,0,0,0,1,0,0,1,1
7385,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0,1,0,0,0,0,0,0,0,0
7386,CCn1ccnc1CC1COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0
7387,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
7388,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0,0,1,1,0,0,0,0,0,0,0,0
7389,c1ccc2c(c1)OCC(C1=NCCN1)O2,0,0,0,0,0,0,0,1,0,1,1,0
7390,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0,0,0,0,0,0,0,0,0,0,0
7391,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7392,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
7393,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0,0,0,0,0,0,0,0,0,0,0,1
7394,O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
7395,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7396,CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,1,0,0
7397,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,0,0,0,0,0,0,0,0,0,1,1
7398,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0
7399,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0,1,0,0,0,1,0,0,0,0
7400,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0,0,0,0,0,0,0,0,0,0,1,0
7401,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
7402,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
7403,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,1
7404,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0,0,0,0,1,0,0,0,0,0,0,0
7405,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1,0,0,0,0,0,0,0,0,0,0,0
7406,CCN1CN(CC)CN(CC)C1,0,0,0,0,0,0,0,0,0,0,0,0
7407,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0,0,0,0,0,0,0,1,0,0,0,0
7408,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0,0,0,0,0,0,0,0,0,0,0
7409,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0
7410,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,0,0,0,0,0,0,0,0,0,0,0
7411,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,0,0,0,0,1,0,0,0,0,0
7412,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0,0,0,1,0,0,0,0,0,0,0
7413,C=CCN1C(=O)C(CC(C)C)NC1=S,0,0,0,0,0,0,0,0,0,0,0,0
7414,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7415,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7416,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,0,0,0,0,0,0,0,0,0,0,0,0
7417,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7418,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0,0,0,0,0,0,0,0,0,0,0
7419,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0,0,0,0,0,0,0,0,0,0,0
7420,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0,0,0,0,1,0,0,1,0,0,0
7421,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0,0,0,0,0,0,0,0,0,0,0,0
7422,O=C1CCCCCN1SSN1CCCCCC1=O,0,0,0,0,0,0,0,0,0,1,0,0
7423,O=C(Cc1ccccc1)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7424,c1ccc(CSCc2ccccc2)cc1,0,0,0,0,1,0,0,0,0,0,0,0
7425,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0,0,0,0,0,0,0,1,1,1,0,1
7426,O=C1CCCCCCCCCCC1,0,0,0,0,0,0,0,1,0,0,0,0
7427,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0,0,0,0,0,0,0,0,0,0,0,0
7428,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7429,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7430,O=C1CCCCC1C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7431,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0
7432,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0,0,0,0,0,0,0,0,0,0,0
7433,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,1,0,0,0,0,0,0,0,0,0,0
7434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0,0,0,0,0,0,0,0,0,0,0
7435,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
7436,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0,0,0,0,0,0,0,0,0,0,0,0
7437,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0,0,0,0,1,0,0,1,0,0,0,0
7438,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0,0,1,0,0,0,0,0,0,0,0,1
7439,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,0,0,0,0,0,0,0,0,0,0,0
7440,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0,0,0,0,1,0,0,0,0,0,0,0
7441,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0,0,0,0,0,0,1,1,0,0,0,0
7442,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0,0,0,0,0,0,0,1,0,0,0,0
7443,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0,1,0,0,0,0,0,0,0,0,0
7444,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0,0,0,0,0,0,1,0,1,0,0
7445,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7446,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0,1,0,0,0,0,0,0,0,0,0
7447,CCC1(c2cnc[nH]2)Cc2ccccc2C1,0,0,1,0,0,0,0,0,0,0,0,0
7448,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,0,0,0,0,0,0,1,0,0,0,1,1
7449,O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0,0,0,0,0,0,0,1,0,0,0
7450,ON=C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7451,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,0,0,0,0,0,0,0,0,0,0,0
7452,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0,0,0,0,0,0,0,1,0,0,0
7453,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,0,0,1,0,0,0,0,0,0,0,0
7454,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7455,CCC1(C2=NCCN2)Cc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,1
7456,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,0,0,0,0,1,0,0,0,0,0,0,0
7457,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,0,0,0,0,0,0,0,0
7458,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7459,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
7460,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0
7461,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
7462,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0,0,0,0,0,0,0,1,0,0,0,0
7463,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7464,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0,0,0,1,0,1,1,0,1,1,1
7465,O=C1CCCC(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
7466,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
7467,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0,0,0,0,0,0,0,0,0,1,0,0
7468,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
