9167	C=CC(=O)NCOCC(C)C
9168	CCN(CC)C(=O)[C@@H](C)Oc1cccc2ccccc12
9169	CCOC(=O)Cc1cnc(C)nc1Cl
9170	CCOP(=S)(OCC)SCSC(C)(C)C
9171	C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
9172	CCCS(=O)(=O)O
9173	O=C(Cl)c1ccccc1F
9174	CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O
9175	C[C@H]1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1
9176	CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
9177	CC(C)C(=O)OCC(C)(C)[C@@H](OC(=O)C(C)C)C(C)C
9178	CC(C)C[C@@H](C)Nc1ccc(Nc2ccccc2)cc1
9179	CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
9180	CN(C)c1ccccc1Cl
9181	FC(F)(F)CC(F)(F)F
9182	C=CC(F)(F)F
9183	CNC(=O)Oc1ccc(C)c(C)c1Cl
9184	C1COCO1
9185	Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C
9186	CCSCCSP(=S)(OC)OC
9187	COCCCl
9188	O=C(Cl)OCCCl
9189	CCSC(=O)Cl
9190	O=C1[C@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
9191	C=CCOC(=O)Cl
9192	CC1(C)C(=O)N(CO)C(=O)N1CO
9193	COc1ccc2c(c1)cc(C)n2C(=O)c1ccc(Cl)cc1
9194	CCCCCCOC(=O)Cl
9195	OC[C@H](Cl)CCl
9196	Clc1ccccc1CBr
9197	CO[P@](=O)(NC(C)=O)SC
9198	COP(=O)(OC)N1CCOCC1
9199	C=CCCC#N
9200	C=C(C)Cl
9201	CCOC(=O)Cl
9202	O=c1cccccc1
9203	COC(C)OC
9204	COP(=S)(OC)Oc1ccc(C#N)cc1
9205	CCOC(=O)[C@H](SP(=S)(OC)OC)c1ccccc1
9206	COP(=S)(OC)SCC(=O)N(C)C=O
9207	CCCCOP(=O)(OCCCC)Oc1ccccc1
9208	C=CCN(CC=C)C(=O)CCl
9209	COP(=O)(OC)O/C(C)=C/C(=O)O[C@@H](C)c1ccccc1
9210	O=C[C@@H]1CCCO1
9211	C[C@H](C#N)CCC#N
9212	O=C(Cc1ccc(-c2ccccc2)cc1)OCCF
9213	CC[C@H](Cl)C(=O)O
9214	CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1
9215	CNC(=O)Oc1ccccc1Cl
9216	CC(=O)C=C(C)C
9217	CCCCc1ccc(N)c(N)c1
9218	C#CCO[S@](=O)O[C@@H]1CCCC[C@@H]1Oc1ccc(C(C)(C)C)cc1
9219	CCOP(=S)(OCC)SCC(=O)NC(C)C
9220	CCCOP(=S)(S)OCCC
9221	CCN(CC)C(=O)CC(C)=O
9222	C=CCSSCCC
9223	CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
9224	CNC(=O)Oc1cc(C)c(SC)c(C)c1
9225	CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
9226	O=C1N(CO)[C@@H](O)[C@H](O)N1CO
9227	CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
9228	CNP(=O)(NC)Oc1ccccc1
9229	CSC(C)(C)/C=N/O
9230	O[C@@H]1CCCC[C@H]1Cl
9231	N#Cc1cscn1
9232	CC(C)OP(C)(=O)OC(C)C
9233	Nc1ccc(Cc2ccccc2N)cc1
9234	COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1C=CO[C@H]1O2
9235	C=C1CC[C@@H]2O[C@]2(C)CC[C@H]2[C@H]1CC2(C)C
9236	CCSC(=O)N(CC)C1CCCCC1
9237	CC(C)(CO)COC(=O)C(C)(C)CO
9238	CCCCN(CC)C(=O)SCCC
9239	CNC(=O)CSP(=O)(OC)OC
9240	CCNS(=O)(=O)c1ccccc1C
9241	CCOP(=O)(N=C1SCCS1)OCC
9242	CCO[P@@](=S)(CC)Sc1ccccc1
9243	C=C[C@@H]1CO1
9244	C=C(C)C(=O)Cl
9245	CCOC(=O)CSP(=S)(OCC)OCC
9246	COCCCNc1nc(NC(C)C)nc(SC)n1
9247	Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C
9248	C=C[C@H](O)CO
9249	CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl
9250	CC(C)[C@]12CC[C@](C)(CC1)O2
9251	CCO[P@@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
9252	CCOP(=S)(OCC)Oc1cnccn1
9253	NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O
9254	CCCC(=O)Cl
9255	C=Cc1ccc(C)nc1
9256	CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1
9257	CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl
9258	O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl
9259	O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
9260	O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
9261	FC(F)=C(F)C(F)(F)F
9262	C=C(C)OC
9263	CCOP(=S)(OCC)Oc1ccc([S@@](C)=O)cc1
9264	ClCCOCCOCCCl
9265	CCCOCCC
9266	c1ccoc1
9267	CCCOC(=O)Cl
9268	C=CC(=O)OC[C@H]1C[C@H]2C=C[C@@H]1C2
9269	S=c1sc2nc3ccccc3nc2s1
9270	C[C@H](Br)CBr
9271	COP(=S)(OC)SCc1nc(N)nc(N)n1
9272	CC(C)Cl
9273	CCCC[C@](C#N)(Cn1cncn1)c1ccc(Cl)cc1
9274	COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1
9275	C[C@H]1C[C@@H](C)C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1=O
9276	Cc1c(Br)c(Br)c(Br)c(Br)c1Br
9277	O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
9278	O=C(Cl)c1ccc(Cl)c(Cl)c1
9279	O=C(O)[C@@H]1CCCNC1
9280	NS(=O)(=O)c1cccc(S(N)(=O)=O)c1
9281	O=C(O)c1ccccc1OCc1ccccc1
9282	CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1
9283	CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
9284	N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
9285	FC(F)C(F)(F)OC[C@H](Cn1cncn1)c1ccc(Cl)cc1Cl
9286	C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
9287	COC[C@@H](C)N(C(=O)CCl)c1c(C)csc1C
9288	COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
9289	CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
9290	O=c1oc2ccccc2c(O)c1[C@H]1C[C@@H](c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21
9291	O=c1sc2ccccc2c(O)c1[C@H]1C[C@@H](c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
9292	Clc1ccc([C@]2(Cn3cncn3)C[C@@H](Br)CO2)c(Cl)c1
9293	CCO[P@@](=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
9294	O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
9295	CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
9296	CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
9297	CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1
9298	O=C(O)c1ccc(Oc2ccc(Cl)cc2)cc1
9299	COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
9300	CC(=O)OCCCCCCBr
9301	Cc1ccc(C=O)c(C)n1
9302	O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O
9303	CN(C)CCN(Cc1cccs1)c1ccccn1
9304	O=C1N=C(O)C(c2ccccc2)(c2ccccc2)N1
9305	N[C@H]1CCC[C@H](O)C1
9306	COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
9307	O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
9308	COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
9309	CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@H]12
9310	CCCSc1cc(OC)c(CCN)cc1OC
9311	CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC
9312	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
9313	CC(C)(C)OC(=O)n1cccc1Br
9314	Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1
9315	CCc1ccc(CNC)cc1
9316	OCc1cncs1
9317	O=C(O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
9318	CC(C)(C)C(=O)[C@H](Cl)Oc1ccc(Cl)cc1
9319	C[C@@H]1CC[C@H]2C[C@@H]1C2(C)C
9320	O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1
9321	COc1cc(OC)nc(N/C(O)=N/S(=O)(=O)c2ccc(NC=O)cc2C(=O)N(C)C)n1
9322	CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2
9323	C[C@@H]1C(C)(C)c2cc3c(cc2C1(C)C)[C@@H](C)COC3
9324	C1C[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1
9325	O=c1oc2cccc(O)c2cc1[C@H]1CCc2ccccc2C1
9326	CCCCN(CCC(=O)OCC)C(C)=O
9327	Cn1c(=O)c(Br)cc2ccccc21
9328	O=S1(=O)N=C(O)c2ccccc21
9329	CC=C(Br)Br
9330	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F
9331	COC(=O)c1ccccc1S(=O)(=O)/N=C(\O)Nc1nc(OC(F)F)cc(OC(F)F)n1
9332	NC(=O)[C@@H]1CO1
9333	ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
9334	Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl
9335	Cc1ccccc1S(N)(=O)=O
9336	Cc1ccccc1-n1c(C)nc2ccccc2c1=O
9337	O=C1CC=CC1
9338	COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
9339	O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1
9340	C=CNC(N)=O
9341	CCCc1cc(OC)c2c(c1)OCO2
9342	O=C1Nc2c(F)cccc2C1=O
9343	O=c1oc2ccccc2c(O)c1[C@H]1C[C@@H](c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
9344	c1ccc(C(c2ccccc2)[C@@H]2CCCCN2)cc1
9345	CC(C)(C#N)c1ccc(Br)cc1
9346	C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
9347	CCCNc1ccc(C(=O)O)cc1
9348	C[C@]1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
9349	Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1
9350	O=N[C@@H]1C=Cc2ccccc2C1=O
9351	O=C(c1ccccc1)n1c(=O)cc[nH]c1=O
9352	Cc1ccccc1NC(N)=S
9353	O=C1CC(c2ccc(Cl)cc2)CC(=O)N1
9354	O=C(c1ccncc1)N1CCOCC1
9355	COC(=O)c1cc(=O)c(O)c2c(O)c(O)ccc2c1
9356	C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1
9357	C=CN1CCCC1=O
9358	O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl
9359	CC(C)N(CC#CCC1(c2ccccc2)C(=O)c2ccccc2C1=O)C(C)C
9360	CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
9361	C(CN1CCCC1)=C(c1ccccc1)c1ccccc1
9362	CCC(Cl)=C(Cl)Cl
9363	CCN(CC)C(=S)S
9364	COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(C)n1
9365	NC1=NC(=O)C2=NC=NC2=N1
9366	N[C@@H]1CONC1=O
9367	CC(C)OP(=O)(CP(=O)(O)O)OC(C)C
9368	Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
9369	CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
9370	C[C@H]1CN(C[C@@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
9371	CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O
9372	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
9373	CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
9374	O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
9375	CCCCC/C=C/C/C=C/CCCCCCCC(=O)O
9376	CCCCC[C@H](O)/C=C/[C@@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
9377	CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
9378	COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
9379	CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
9380	CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)=CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
9381	C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
9382	CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
9383	C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
9384	Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
9385	C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)C1=NC=NC2=NC=C[C@H]21
9386	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
9387	CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
9388	C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
9389	Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
9390	CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1
9391	CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1
9392	CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1
9393	Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(O)c(O)c1C2=O
9394	CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1
9395	CC(=O)[C@H]1CC[C@H]2[C@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
9396	C#C[C@@]1(O)CC[C@H]2[C@H]3CCC4=C[C@H](O)CC[C@H]4[C@@H]3CC[C@]21C
9397	C=C1C[C@@H]2[C@@H]3CCC(=O)[C@]3(C)CC[C@H]2[C@]2(C)C=CC(=O)C=C12
9398	CC(=O)N(C[C@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I
9399	C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
9400	CCOC(=O)CCCCCCCC[C@@H](C)c1ccc(I)cc1
9401	CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21
9402	OCCN1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1CO
9403	CC1(C)S[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O
9404	CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O
9405	O=C(O)[C@@H](S)[C@H](S)C(=O)O
9406	O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21
9407	C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CCC(=O)O2
9408	Nc1nc(S)c2[nH]cnc2n1
9409	O=C1N(Cc2ccccc2)[C@@H]2C[S]3CCC[C@@H]3[C@@H]2N1Cc1ccccc1
9410	CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C
9411	CC(=O)N[C@H]1[C@@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N
9412	Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
9413	NC(=O)C(Cl)(Cl)Cl
9414	O=C1C(c2ccc3ccccc3n2)=C(O)c2ccccc21
9415	Nc1cccc2c1C(=O)c1ccccc1C2=O
9416	CN(C)c1ccc(/N=N/c2ccccc2)cc1
9417	O=C1c2ccccc2-c2cccc3cccc1c23
9418	O=C1c2ccccc2C(=O)c2c(Cl)cccc21
9419	O=NC1CCCCC1
9420	CN(C)c1ccc(N=O)cc1
9421	C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
9422	O=C(O)CI
9423	C=C(C)c1ccc(O)c(OC)c1
9424	O=C(O)CCS
9425	COC(=O)Cl
9426	CN1CCCC1=O
9427	CCCCCS
9428	O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
9429	Oc1cccc2c1CCCC2
9430	O=C1CCCc2ccccc21
9431	O=S1(=O)CCCC1
9432	O=CC(Br)(Br)Br
9433	N#CC(Cl)(Cl)Cl
9434	O=C(O)C(F)(F)F
9435	Oc1ccc2ccccc2c1/N=N/c1ccccc1
9436	O=C(Cl)CCl
9437	COC(=O)CCS
9438	COC(=O)CS
9439	O=C1CCC(=O)N1Cl
9440	Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O
9441	O=C(O)c1cc(I)cc(I)c1I
9442	Cc1cc(/N=N\c2ccccc2C)ccc1N
9443	O[C@H]1CCCc2ccccc21
9444	OCCc1ccccn1
9445	COS(C)(=O)=O
9446	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
9447	O=Cc1ccco1
9448	Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
9449	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1
9450	Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1
9451	Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1
9452	CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O
9453	ON=C1C=CC(=Nc2ccccc2)C=C1
9454	O=C=Nc1ccc(Br)cc1
9455	CCOC(=O)c1ccccc1N
9456	C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1
9457	N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
9458	CC(C)=NNC(N)=S
9459	O=S1(=O)CC[C@@H](O)C1
9460	C/C(C(=O)O)=C(\CC(=O)O)C(=O)O
9461	O=c1cc2oc(-c3ccc(O)c(O)c3)c(O)c(O)c-2c(O)c1
9462	O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1
9463	c1ccc(/N=N/c2ccccc2)cc1
9464	NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
9465	NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
9466	COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
9467	O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12
9468	O=C(O)CNCP(=O)(O)O
9469	C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO
9470	C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]3CC[C@@](C)(O)[C@]3(C)CC[C@H]12
9471	CCCCCC[C@H](C)Nc1ccc(N[C@@H](C)CCCCCC)cc1
9472	SCc1ccccc1
9473	COc1c(N2C[C@H]3NCCC[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
9474	Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
9475	S/C(=N/c1ccccc1)Nc1ccccc1
9476	Nc1cccc2c1C(=O)c1cccc(Cl)c1C2=O
9477	CO[P@](N)(=O)SC
9478	CCOC(=O)/C=C(\C)OP(=O)(OC)OC
9479	COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br
9480	CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N)C1
9481	Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O
9482	O=C1C=C2C(=CCO[C@H]2O)O1
9483	C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
9484	CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
9485	CN(N=O)C(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@H](O)CO
9486	CCN(CC)N=O
9487	O=NN1CCOCC1
9488	Cc1c([C@H](C)[C@@H]2NC[C@@H](C)C[C@H]2O)ccc2c1C[C@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C
9489	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
9490	CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
9491	CCOP(=S)(OCC)S[C@@H]1OCCO[C@@H]1SP(=S)(OCC)OCC
9492	Cc1ccc(S(=O)(=O)N(C)N=O)cc1
9493	CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O
9494	O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O
9495	CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC
9496	NC(=S)Nc1cccc2ccccc12
9497	O=C[C@@H]1CC=CCC1
9498	O=NN1CCCCC1
9499	CCO[C@@H]1CCC=CO1
9500	O=Nc1ccc(O)cc1
9501	O=Nc1ccc(NO)cc1
9502	O=S(=O)(O)CCO
9503	NC(=O)NC(N)=O
9504	S=C(S)NCCNC(=S)S
9505	C/C(=C/CC[C@@]1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C)CO
9506	O/C(=N\[C@H](O)C(Cl)(Cl)Cl)N[C@H](O)C(Cl)(Cl)Cl
9507	CC(=O)C[C@@H](c1ccco1)c1c(O)oc2ccccc2c1=O
9508	O=C1c2ccccc2C(=O)c2c1cc(Cl)c1nc3c(nc21)c(Cl)cc1c(O)c2ccccc2c(O)c13
9509	O=NN1CCN(N=O)CC1
9510	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
9511	O=C1CSC(=S)N1
9512	CCCC[C@H](CC)COC(=O)/C=C/C(=O)OC[C@@H](CC)CCCC
9513	C=CCOC(=O)OCCOCCOC(=O)OCC=C
9514	CCCCOCCOCCOCOCCOCCOCCCC
9515	C=C1C[C@@H]1C[C@H](N)C(=O)O
9516	O=C(Cl)CF
9517	CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
9518	C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1
9519	CC1(C)Cc2cccc(O)c2O1
9520	C=C(C)C(=O)OC[C@@H]1CCCO1
9521	NC(=S)NNC(N)=S
9522	CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1
9523	CC(=O)[C@@H]1C(=O)C=C(C)OC1=O
9524	CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
9525	CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12
9526	Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c65)c78
9527	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
9528	C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
9529	C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
9530	C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C
9531	C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O
9532	CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
9533	C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N\O)CC[C@@H]4[C@H]3CC[C@@]21CC
