9739	C[C@]12CC[C@H]3[C@@H](CC=C4C=C(O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	1
9740	O=C(O)[C@@H](O)S[C@@H](O)C(=O)O	1
9741	N#CNC(N)=O	1
9742	COC=O	1
9743	CCOCCl	1
9744	BrC(Br)C(Br)Br	1
9745	O=C(O)O	1
9746	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1
9747	O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1
9748	N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	1
9749	Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1	1
9750	CC(=N)O	1
9751	NNC(N)=O	1
9752	CCCCCCCC/C=C\CCCCCCCC(N)=O	1
9753	FC(F)(F)c1ccccc1	1
9754	CC1=CC(=O)OC1=O	1
9755	O=C1OC(=O)c2ccccc21	1
9756	O=S(=O)(Cl)c1ccccc1	1
9757	CN[C@@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@@H](NC)[C@H]3O)[C@@H]2O)O1	1
9758	N=C(N)N	1
9759	CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O	1
9760	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O	1
9761	NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	1
9762	C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	1
9763	C[C@]12CC[C@@H]3c4ccc(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)Cc1ccc(N(CCCl)CCCl)cc1	1
9764	FC(F)(Cl)Cl	1
9765	O=[S@@](O)CO	1
9766	CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	1
9767	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	1
9768	ClC(Cl)=C(Cl)Cl	1
9769	O=P(N1CC1)(N1CC1)N1CC1	1
9770	C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CN2	1
9771	CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O	1
9772	OCCS	1
9773	CC(C)(O)C#N	1
9774	OCCCl	1
9775	C[C@H](O[P@](C)(=O)F)C(C)(C)C	1
9776	O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)[C@H]1/N=N/c1ccc(S(=O)(=O)O)cc1	1
9777	CCCCCCCCC1=C(CCCCCCC(=O)O)C1	1
9778	CSSC	1
9779	C=C[C@@H](O)C#CC#CC/C=C\CCCCCCC	1
9780	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1	1
9781	C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@@H]4[C@@](O)(C(=O)OC)OC[C@@]14[C@@H]32	1
9782	CC1=CC[C@H](C(C)C)C=C1	1
9783	ClC#CCl	1
9784	Cc1ncc[nH]1	1
9785	Cc1c[nH]cn1	1
9786	Cc1cccnc1	1
9787	ClCc1ccccn1	1
9788	CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl	1
9789	CS(=O)(=O)O	1
9790	NNC(=S)NN	1
9791	OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1
9792	ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl	1
9793	NC(N)=S	1
9794	O=CC=O	1
9795	ClC(Cl)Br	1
9796	CCCCCCCCCCCC(=O)OCCOC[C@H](OCCO)[C@H]1OC[C@@H](OCCO)[C@H]1OCCO	1
9797	O=C1OC(=O)c2cccc3cccc1c23	1
9798	CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1	1
9799	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@@H]2O[C@H]([C@H](O)CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	1
9800	CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)O)/C=C/C(=O)O	1
9801	CC(C)(C)OO	1
9802	CCOP(=O)(Cl)Cl	1
9803	O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21	1
9804	C(=NC1CCCCC1)=NC1CCCCC1	1
9805	CC(C)N=C=NC(C)C	1
9806	O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21	1
9807	O=c1[nH]nnc2ccccc12	1
9808	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C	1
9809	O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1C(F)(F)F	1
9810	Cn1cccc1CNc1ncco1	1
9811	N[C@@H]1CCC[C@H](C(F)(F)F)C1	1
9812	O=c1[nH]c2ccccc2c(=O)o1	1
9813	Cc1cc(=O)[nH]c(C(C)C)n1	1
9814	CCc1c(O)nc2ccccn2c1=O	1
9815	C=C1N=C(C)[C@H](Cl)C(=O)[C@H]1Cl	1
9816	ClCCBr	1
9817	CC(=O)N[C@@]1(C)C(C)(C)O[C@](C)(CO)C(C)(C)[C@@]1(C)O	1
9818	O=S(=O)(O)C(F)(F)F	1
9819	O=C(O)[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)O	1
9820	Oc1ncnc2c[nH]nc12	1
9821	CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN	1
9822	CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	1
9823	CC[C@@H]1CO[C@@H]([C@@H](C)I)O1	1
9824	Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1	1
9825	CCC/C(=N/OCC)C1=C(O)C[C@@H](C[C@@H](C)SCC)CC1=O	1
9826	c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21	1
9827	NOC(=O)CC(O)(CC(=O)ON)C(=O)O	1
9828	O=NN(O)c1ccccc1	1
9829	COC(=O)c1ccc(-c2ccc(OC(C)=O)cc2)cc1	1
9830	NCOC[C@H](N)C(=O)O	1
9831	COC(=O)c1ccc(OC(C)=O)cc1C(=O)OC	1
9832	CC1(C)[C@](C)(n2cc(Br)c(=O)[nH]c2=O)O[C@](C)(CO)[C@]1(C)O	1
9833	CC(C)(C)NC(=O)COC1CCNCC1	1
9834	N=C(N)SCCSC(=N)N	1
9835	CC/C(C)=N\O	1
9836	NC(=O)/N=N/C(N)=O	1
9837	CC(=O)OC(CO)CO	1
9838	N=C1NC(=O)[C@H](c2ccccc2)O1	1
9839	O/C(=N\c1ccccc1)Nc1ccccc1	1
9840	COc1ccc(CC2C(=O)c3ccccc3C2=O)cc1	1
9841	NC(N)=NCCC[C@H](N)C(=O)O	1
9842	CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1OC(C(=O)O)=C[C@@H](O)[C@H]1O	1
9843	O=C(O)CCCC1=c2ccccc2=NC1	1
9844	CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	1
9845	O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	1
9846	N=C(N)Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	1
9847	C1=NC=NC1	1
9848	O=C1C(=C2CCC(c3ccc(Cl)cc3)CC2)C(=O)[C@H](O)c2ccccc21	1
9849	O=C1CCCOc2ccc(Br)cc21	1
9850	O=C1C[C@H](O)CCN1	1
9851	CN(C)C(=N)N=C(N)N	1
9852	N/N=C1\N=NC=C2C=CC=C[C@@H]21	1
9853	Cc1c[nH]/c(=N\C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)s1	1
9854	O=C1C=CC(=NNc2ccccc2)C=C1	1
9855	Cc1cnc2ccc3c(nc(N)n3C)c2n1	1
9856	O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21	1
9857	Oc1ncnc2n[nH]cc12	1
9858	CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O	1
9859	C[C@@H]1[C@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@@H]1N32	1
9860	CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21	1
9861	COCC(=O)c1ccc(O)cc1	1
9862	Clc1ccccc1NCNc1ccccc1Cl	1
9863	O=c1[nH]cnc2c1CN=N2	1
9864	O=C1C=C/C(=N\Nc2ccc(S(=O)(=O)O)cc2)c2ccccc21	1
9865	O=c1cc[nH]cc1O	1
9866	C[C@H]1/C(=C/C(=O)OCCN(C)C)CC[C@H]2[C@H]1C(=O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C	1
9867	CCO/N=C(\CC)C1=C(O)C[C@H](c2c(C)cc(C)cc2C)CC1=O	1
9868	CCC#CO	1
9869	O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21	1
9870	COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	1
9871	NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO	1
9872	NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cn1	1
9873	COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12	1
9874	CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1	1
9875	CCOP(=S)(OCC)SCC[S@@](=O)CC	1
9876	CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC	1
9877	N#CCNC(=O)c1cnccc1C(F)(F)F	1
9878	C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1	1
9879	CCCOc1nn(/C(O)=N/S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C	1
9880	N#C/N=C1\SCCN1Cc1ccc(Cl)nc1	1
9881	CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl	1
9882	Cc1cnc(C2=NC(=O)[C@@](C)(C(C)C)N2)c(C(=O)O)c1	1
9883	CN(C)C(=O)NC1CCCCCCC1	1
9884	Cc1nnc(C(=O)NC(C)(C)c2nc(/C(O)=N\Cc3ccc(F)cc3)c(O)c(=O)n2C)o1	1
9885	CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1	1
9886	CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F	1
9887	COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)/N=C(\O)Nc1nc(OC)cc(OC)n1	1
9888	CC1(C)CC/C(=C\c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1	1
9889	C1=CCCCC1	1
9890	Nc1ccccn1	1
9891	C[C@@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12	1
9892	CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	1
9893	O=c1c(O)c(-c2ccc(O)c(O)c2O)oc2cc(O)cc(O)c12	1
9894	O=C1O[C@@H]([C@@H](O)CO)C(=O)[C@@H]1O	1
9895	C=C(C)[C@]1(O)CC=C(C)CC1	1
9896	C=CC(C)(C)[C@@]12C[C@H]3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3[C@@H]1Nc1ccccc12	1
9897	CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12	1
9898	O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	1
9899	NC(N)=N/C(N)=N/CCc1ccccc1	1
9900	CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(O)=C1C2=O	1
9901	C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	1
9902	CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	1
9903	CC(=O)[C@H]1C(=O)[C@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O	1
9904	Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O	1
9905	CC(C)(c1ccc(OF)cc1)c1c(F)c(F)c(OF)c(F)c1F	1
9906	c1ccc2c(c1)-c1cc3[nH]c(nc4nc(nc5[nH]c(nc-2n1)c1ccccc51)-c1ccccc1-4)c1ccccc31	1
9907	Cc1ccn2cc(-c3cccc(Br)c3)nc2n1	1
9908	O=c1[nH]cn[nH]1	1
9909	CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	1
9910	CC1=C(O)C(=O)[C@H](C)O1	1
9911	C[C@]12C[C@@H](C=O)C(=O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@](C)(O)[C@@]3(C)CC[C@H]12	1
9912	C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	1
9913	Cc1ccccc1Oc1ncnc2[nH]cnc12	1
9914	Nc1ncn[nH]1	1
9915	O=c1[nH]ncc2ccccc12	1
9916	CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N	1
9917	CC1(C)CN=C(N/N=C(\C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	1
9918	O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N/Nc1ccccc1	1
9919	Cc1ccccc1/N=N/c1c(N)ccc2ccccc12	1
9920	CCCSc1ccc2[nH]/c(=N/C(=O)OC)[nH]c2c1	1
9921	C1COC1	1
9922	Nc1nc2c(ncn2[C@H]2C[C@@H](O)[C@@H](CO)O2)c(=S)[nH]1	1
9923	Cc1ccccc1/N=N/c1ccc(N(C)C)cc1	1
9924	CO[C@]12[C@H](COC(N)=O)C3=C(C(=O)[C@@H](C)C(=N)C3=O)N1C[C@@H]1N[C@@H]12	1
9925	C=CCN	1
9926	ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl	1
9927	CCCCCCCCCCCCCCCC(=O)OC[C@H](O)C1=C(O)C(=O)[C@@H](O)O1	1
9928	Nc1ccc(/N=N/c2ccccc2)c(N)c1	1
9929	C/C=N/O	1
9930	O=C1C(O)=C([C@H](O)CO)O[C@H]1O	1
9931	O=C(O)c1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1/N=N/c1ccc(S(=O)(=O)O)cc1	1
9932	c1ccc(/N=N/Nc2ccccc2)cc1	1
9933	O=c1[nH]c(=O)[nH]c(=O)[nH]1	1
9934	CC(C)(C#N)/N=N/C(C)(C)C#N	1
9935	CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1	1
9936	N=C(NCCCCCC/N=C(\N)N/C(N)=N\c1ccc(Cl)cc1)N/C(N)=N/c1ccc(Cl)cc1	1
9937	CN(C)N/N=C1/N=CN=C1C(=N)O	1
9938	C/N=C(\NC#N)NCCSCc1[nH]cnc1C	1
9939	Cc1ccc(/N=C\N(C)/C=N\c2ccc(C)cc2C)c(C)c1	1
9940	Nc1ccc2c(n1)[nH]c1ccccc12	1
9941	O=c1ccc(O)n[nH]1	1
9942	Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2	1
9943	Cc1cc(O)n(-c2ccccc2)n1	1
9944	CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	1
9945	CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	1
9946	Nc1ccc(/N=N\c2ccccc2)c(N)n1	1
9947	CNNCc1ccccc1	1
9948	CCNNCC	1
9949	C1CN2CCN1CC2	1
9950	CN(C)CCN(C)C	1
9951	NC(=O)N(C1CCCCC1)C1CCCCC1	1
9952	CCCC[C@H](CC)CN1CN(C[C@H](CC)CCCC)C[C@](C)(N)C1	1
9953	O=NN1CN2CN(C1)CN(N=O)C2	1
9954	C1=N[C@H](Cc2cccc3ccccc23)NC1	1
9955	c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1	1
9956	C[C@H](O)CN(CCN(C[C@H](C)O)C[C@@H](C)O)C[C@@H](C)O	1
9957	OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	1
9958	O=CN[C@@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl	1
9959	NCCNCCO	1
9960	C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	1
9961	NC(=O)[C@H]1CNCCN1	1
9962	CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	1
9963	C[P@](=O)(O)CC[C@@H](N)C(=O)O	1
9964	CC1=C2C(=CO[C@H](C)[C@@H]2C)C(O)=C(C(=O)O)C1=O	1
9965	CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	1
9966	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl	1
9967	CCN(CC)CC/N=c1\ccc(CO)c2sc3ccccc3c(O)c1-2	1
9968	O=C1c2ccccc2C(=O)N1CN1CCN(Cc2ccccc2)CC1	1
9969	c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1	1
9970	C[C@@H](C#N)N(C)C	1
9971	CCOc1ccc(-c2n[nH]cc2C(=O)O)cc1Cl	1
9972	Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	1
9973	O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O	1
9974	Nc1ncnc2c1ncn2CCOCP(=O)(O)O	1
9975	COC(=O)[C@@H](NCCc1cccs1)c1ccccc1Cl	1
9976	COCCCOc1ccnc(CCl)c1C	1
9977	CCC[C@H](C(=O)c1ccc2c(c1)OCO2)N1CCCC1	1
9978	CC[C@@H](O)c1ccccc1O	1
9979	O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)C1=NCc2ccccc21	1
9980	Cc1ccc(C(=O)c2ccc(C(=O)O)n2C)cc1	1
9981	C1=CC2=CC=C[C@@H](CC3=NCCN3)[C@@H]2C=C1	1
9982	C[C@@H]1[C@@H](C(=O)NCCO)N(O)c2ccccc2N1O	1
9983	Cc1ccc(N(CC2=NCNC2)c2cccc(O)c2)cc1	1
9984	C[C@@H]1[C@@H](Cl)SC(=O)N1C(=O)NC1CCCCC1	1
9985	CNCS(=O)(=O)c1ccc2[nH]cc(CCN(C)C)c2c1	1
9986	Cc1cc(C)cc(N2C(=O)CN(C(=O)NC(C)C)C2=O)c1	1
9987	CC1(C)[C@@H](C(=O)[C@@H](C#N)c2ccc(F)c(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl	1
9988	COc1ccc(/C(=C\C(=O)[C@@H]2COCCN2)c2ccc(Cl)cc2)cc1OC	1
9989	CN1C(=O)[C@H]2[C@@H](N=CN2C)N(C)C1=O	1
9990	COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	1
9991	CN1C(=O)[C@H]2N=CN[C@H]2N(C)C1=O	1
9992	CC1(C)C[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	1
9993	Cc1ccccc1N1C(=O)c2cc(S(=O)(=O)ON)c(Cl)cc2N[C@H]1C	1
9994	CC(=O)[C@H]1CN2c3c(cc(F)c(N4CCN(C)CC4)c3OC[C@H]2C)C1=O	1
9995	CO/N=C(/C(=O)N[C@H]1C(=O)N2[C@H]1SC[C@@H](CC(N)=O)[C@H]2C(=O)O)c1ccco1	1
9996	CCCC[C@@H](C)[C@@]1(CC)C(=O)CC(=S)NC1=O	1
9997	CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]21C	1
9998	CCO[S@@](=O)c1cccnc1S(=O)(=O)/N=C(\O)Nc1nc(OC)cc(OC)n1	1
9999	CN1c2ccccc2[C@H]2C(=O)N(C[C@@H]3CNC=N3)CC[C@@H]21	1
10000	CNc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	1
10001	Nc1nc2[nH]cc(CCc3ccc(C(=O)[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	1
10002	O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3cccnc3)cc2)ccc1O	1
10003	CC(C)[C@@H](COC(=O)[C@@H](C#N)c1ccc(Oc2ccccc2)cc1)Nc1ccc(C(F)(F)F)cc1Cl	1
10004	Cc1c(F)c(F)c(CC(=O)O[C@H]2[C@H](/C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F	1
10005	O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2Br)c(=O)[nH]1	1
10006	Cc1nccn1C[C@@H]1CC[C@@H]2Nc3ccccc3[C@@H]2C1=O	1
10007	CCC1=C(C)N=C2CC[C@@H](CN3CCOCC3)C(=O)[C@H]21	1
10008	Fc1ccc(C2CCNCC2)c(COc2ccc3c(c2)OCO3)c1	1
10009	CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@H](n2cc(F)c(N)nc2=O)O[C@@H]1C	1
10010	C[C@@H](O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1	1
10011	N[C@H]1C=C[C@@H](CO)C1	1
10012	Cc1c2oc3c(C)ccc(C(=O)N[C@H](C=O)[C@@H](C)O)c3nc-2c(C(=O)N[C@H](C=O)[C@@H](C)O)c(N)c1=O	1
10013	NCc1cc(O)no1	1
10014	C[C@]12C=CC(=O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O	1
10015	Nc1ccc(COCCO)c(N)c1	1
10016	CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1
10017	CCOc1ccc(C[C@@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1	1
10018	CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	1
10019	COC(=O)c1ccc2c(c1)NC(=O)/C2=C(/Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1	1
10020	CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](NC(C)=O)[C@H]3O)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	1
10021	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21CC	1
10022	CCC(O)=C1C(=O)CC(C(=O)O)CC1=O	1
10023	CC1(C)[C@@H](/C=C2\CCSC2=O)[C@H]1C(=O)OCc1coc(Cc2ccccc2)c1	1
10024	CCCCNC(=O)OC#CCI	1
10025	OC/C(=C(/CO)c1ccc(O)cc1)c1ccc(O)cc1	1
10026	N[C@@H]1N=C(S)C2=NC=NC2=N1	1
10027	C[C@@H](COc1ccc(Oc2ccccc2)cc1)Oc1ccccc1	1
10028	C/C=C(\CC(=O)O)C(=O)O	1
10029	N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	1
10030	COc1ccc2c(c1)[C@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1	1
10031	CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@H]2C(=O)[C@@H](CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O	1
10032	O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	1
10033	COc1cc(S(=O)(=O)O)c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)O)ccc12	1
